ave_flot_air_flow,ave_flot_level,iron_feed,starch_flow,amina_flow,ore_pulp_flow,ore_pulp_pH,ore_pulp_density,y_true,y_pred
0.03502622643881281,0.013161351893679729,0.5911111111111246,-0.04157495390664028,0.3453085331419196,0.779664420956735,0.31300013585694153,1.049831093144573,2.060000000000002,2.8487654923786194
0.9253474432032451,0.356245475402872,-0.8524444444444267,2.450331318884029,0.3500029051630385,0.5983232645608287,0.4064306744724544,0.6509147423061634,1.340000000000003,1.7965787081837201
0.9124736599628118,0.615362519196761,-0.6826666666666565,-1.6304216005650611,-0.3118568515162976,-0.0305003079904147,1.6149849834158483,-0.8893158352315189,1.0,1.9668319678403097
0.9237788000563665,0.21957100527978046,0.5911111111111246,0.4244406395866615,0.018670467038514788,0.3691232009195369,0.7179974963647573,-1.0750349743825682,2.439999999999998,2.1316220963226615
0.9258765458579656,0.2609898179386422,-0.9439999999999681,-2.0870125569135562,0.0034643761985441376,-0.09806467110611557,-0.6382437410618078,-1.5069196186787266,1.8700000000000032,2.5548090676079185
0.9253018790904637,0.2597212896726385,0.5911111111111246,-0.40798860024698647,0.8668161276107544,0.2591097838277551,0.5197477649260781,0.004764282127732545,1.6800000000000053,2.346053429949208
0.9235964437933557,0.16922658835441418,0.5911111111111246,0.39950066164655224,-0.9452834799541577,3.2665177796607496,-0.693948440636219,-0.28096879348519066,1.4300000000000048,1.6698756377650317
0.019158337013683635,0.26116456152142775,-0.5404444444444281,0.9887011613237878,-0.36116041229521595,-0.511448024201891,0.525458924044009,0.19268580216417464,1.4900000000000038,2.571806580648209
0.032311343924485314,0.2698850700633644,-0.5404444444444281,-0.20034352942928563,-0.7542796844591477,2.1939751671418573,-0.4014335674564022,-0.7534339910901103,2.3199999999999945,2.5851513110299598
0.9358944623358578,0.18099702480289592,0.5911111111111246,-0.019750596292261675,-1.2904889770146697,-0.6650212139359829,0.016176456193793293,-2.7295903514975275,1.0600000000000018,2.04840465332854
0.28129693730559424,0.6124311251132307,-0.14222222222220765,0.34000567525714315,-1.0703861764452394,1.9155702665766894,0.26037682960353914,-0.39073163635607727,1.1299999999999972,1.9176117080694879
0.9307126299603379,0.46045249503542995,0.5911111111111246,0.39288149868168903,0.5106459893654873,-0.6128631720875886,0.7303378213016379,-0.6167644586830674,1.2299999999999964,2.1266991041285306
0.9227221917366233,0.6019207715407876,0.26044444444445064,-0.8284671984044711,1.307485388315537,0.7644867770617341,-0.9373654634576274,2.3309740327912825,2.6399999999999904,2.0757789156593396
0.9328787468840876,0.6163149277585634,0.5911111111111246,-0.6598764456269195,-1.824871582112952,0.287413508903954,0.4272091339335803,-0.5825372269033046,1.3199999999999952,1.2932572676283074
0.9161582146693039,0.2203760970687514,-0.8524444444444267,0.02979833820437435,0.7910818837860113,-0.48224919055259274,1.4124604877695364,0.9085416173649581,1.5800000000000034,2.235478718486455
0.024478508623207773,0.257466263049282,-0.06488888888889743,1.7585033450936292,0.1274631862685957,-1.28316882001106,0.866940017449562,0.26871064193112026,4.399999999999986,2.6518277394420244
0.9346883358541174,0.27459575053433916,-0.37866666666665194,-1.4851538640006805,0.7701640286151535,-0.06621971357551434,-1.0947852676837102,1.5025096963562963,2.439999999999998,2.340159188879526
0.930866939091489,0.18059251328388148,-0.31111111111110357,2.257752568382551,0.8490705185344839,-1.1991135515176343,0.7471868565296106,-0.048065891192231223,1.6299999999999968,2.2319899623982296
0.9233791533803544,0.32053842177833014,-0.760888888888884,0.9275709429528577,1.3710692972962573,-0.6140653617029005,1.3603014803317772,1.300290117352466,1.4799999999999964,2.2311588093150467
0.9210379664591724,0.6082527721001117,0.5911111111111246,0.4960915987702778,-1.1221994725127886,-1.450580257601618,1.0970241938740557,-1.9692106031577432,1.2100000000000015,1.6700070758706769
0.9195749242571498,0.21895797996058464,-0.22222222222221746,0.4714969762381923,1.3929260609576881,0.21992754945836063,0.15419821523788116,0.7773741043483788,3.690000000000011,2.4248720491177824
0.9239627034031468,0.42018808621979364,-0.6044444444444362,0.12225055474346949,-0.4812035441407171,0.6888860377118159,-0.09029076102017754,0.8712719391984605,1.5800000000000034,1.676427286272442
0.028230685862911997,0.6840176939262609,-0.42399999999999155,0.017364115996988148,-0.6643661478061883,-1.8901384232037572,-0.5654708118287315,-0.4522955637079072,3.769999999999991,2.4866025471101274
0.025511261909072047,0.26020038547915325,-0.08622222222222252,0.3138209442606457,-0.04756774595967211,-0.03340124380130514,0.1039987190134828,-0.05469663078647516,2.8500000000000094,2.7543906463374
0.91834494274155,0.4557818384447446,-0.5848888888888715,0.7490994535927211,-1.5446953404579782,-0.5072599614652913,0.6382939380491345,0.3556327724258632,2.4200000000000035,1.3180128856650137
0.025959566865447314,0.25748600247244036,-0.42399999999999155,-1.5175199324810715,0.3802267597632862,-0.2052294215006347,-3.6904291677870855,0.6788838558867798,3.269999999999992,3.206358583027372
0.47574089031527755,0.5629314213443072,0.007111111111105203,-1.8809094559682549,-1.4894649730922402,0.8765876918825954,1.9478163128166437,-0.5643758852038826,2.6299999999999963,1.8367633780061001
0.9271523410159919,0.38350109653448883,-0.3466666666666763,-0.49769755766632545,-0.728695322857695,-0.9592081200235849,-0.467292132249776,0.5419045293929582,2.959999999999993,1.8027816485321928
0.9181554998366952,0.22169394105927964,0.5911111111111246,0.2194324322703441,1.1854539571093274,0.5632245547010457,0.6734766299725896,0.377454321810657,3.0099999999999936,2.353051885431422
0.9226943442284803,0.5780159286040266,-0.9039999999999828,0.653819746190047,1.2760597342559765,-2.588392491657736,-0.7473460195377681,0.9447561753011947,3.480000000000009,2.3196508777062137
0.9281182702635054,0.22272242235477402,-0.4533333333333194,-0.3007344765402878,1.3024907155573706,0.9800184674664185,0.1497019871145522,0.5988688862606419,2.58999999999999,2.456619047335497
0.4749033690219786,0.41805618474088735,0.5911111111111246,0.1765431966335098,-0.7755678025989169,0.3772510481025026,0.37444757821614855,-0.42614951671690465,1.460000000000002,2.0448495444297814
0.926173835474474,0.25975110237428034,0.5911111111111246,1.5745384042712367,0.09374846342399798,0.053162942150401016,0.7369193279346421,-0.3234421583252966,0.8499999999999972,1.9325016769988679
0.4773736126744428,0.6532648164411882,0.5911111111111246,-0.9878058249085635,-1.027971765108835,-0.3985042699218923,0.00211699633468348,-1.4742884243361076,1.59,2.113428580974392
0.7422708380270855,0.19244351090959266,-0.14844444444444688,1.916823770378062,1.5200785400619727,-0.1512876961467994,1.9143016924018577,1.1323675641517554,2.399999999999993,2.3605904515888376
0.9205237357711606,0.1820248581865187,0.007111111111105203,0.49496457541760713,1.2147658314349212,-0.2170226402831196,0.39763585254848066,0.4133351516228795,4.667156726768333,2.4311491138346244
0.9225729231042674,0.21878533771359743,0.5911111111111246,0.7251276148788384,0.8349578325631299,0.43287191873459013,0.05326059833823764,-0.11271363582427146,2.2799999999999905,2.2882661069142625
0.9126066592624529,0.24579512444569163,-0.7377777777777682,1.9211040891754008,1.7203112146211608,1.292527844678393,-0.9224005830832805,0.881030958580856,3.120000000000004,2.4025738042116904
0.9282818119914342,0.6140376313535257,-0.6826666666666565,1.223633584900925,0.6670915953032676,-1.4154488795457338,1.027524996819611,0.07386173507917713,1.0699999999999956,1.9855165728135764
0.9137569909160401,0.2650682655678862,0.5911111111111246,-0.02563531270176165,-0.7635613973646832,-0.7400796612316279,0.5195087125012542,-0.26695333594266496,2.974999999999999,1.8388494427775053
0.9256172346531013,0.4290397268711291,0.007111111111105203,1.4847613514530966,0.6088251568082785,-0.7954391862946404,1.6490556276668755,0.329785135942993,1.4399999999999984,1.9361552795010026
0.9193734041175698,0.29545719288658134,-0.6426666666666675,-0.009363375207184246,0.3076008501282476,-0.40012134562738555,-0.6759457505099337,-0.331238137194083,1.720000000000004,2.2894479677145414
0.4780578978140628,0.6175719074332405,0.5911111111111246,-0.012705335905210394,0.06723218103356596,-1.1188412601297584,-1.4094622297076653,0.24431477897065332,1.75,2.297767638175587
0.048726102514912384,0.26047943411764174,-0.11555555555555223,-0.733621965407101,-1.677772538360193,-0.2220339415605943,0.04434379159300007,-2.558413786156988,3.629999999999996,2.6257800678938814
0.9231222376600687,0.33343984871417354,0.5911111111111246,1.9742305149455859,-1.5728953180704681,-0.9258081563593804,1.1931349943287182,-0.11190684527541647,1.4699999999999998,1.269864506290126
0.03272730983912986,0.25631121567196835,-0.42399999999999155,-2.2803349809891817,-1.3301502339207383,-0.08959054104521504,-1.4743095497893213,-1.6729993861039747,2.3199999999999945,2.878139407720665
0.4754480423264127,0.3509997313597216,0.5911111111111246,-0.563945283166624,-1.0389147614618,0.7557643687103326,0.20615126690775243,-1.6976031041316317,1.300000000000004,2.2301506561132642
0.9257906577549004,0.18117355452110995,-0.31111111111110357,0.18040259582736193,1.1503171517732822,-0.4955582136321565,0.5006065498017858,0.38699535043196126,2.2900000000000063,2.459570638081405
0.4754629641990533,0.3784158551463045,0.007111111111105203,0.7986054995676642,0.18013153840752172,0.18386839463441268,1.2355932770617146,0.4772266705733518,1.6800000000000053,2.2037668026800663
0.920096491116654,0.45683407796811204,0.5911111111111246,-0.16371401937154245,-0.4234912644689339,-0.07160343228787149,-1.1162320904908722,-2.1787997306497315,1.7099999999999989,2.154514362764832
-0.00616151070636306,0.2568756344674731,0.5911111111111246,0.9682120261436289,0.7583678509400198,0.3902333892213242,-0.16269130558196554,1.3143033275675604,5.029999999999981,2.778647944471903
0.9331500355118099,0.6159377160937999,0.5911111111111246,0.7421848277517815,-1.9131953633920273,1.6129909009184058,0.987239746018049,-1.5918393804296944,2.180000000000005,1.1723496158892726
0.9168412272077422,0.4630766650696393,0.5911111111111246,-0.9716590663635898,0.3664208509353463,-0.07108074115065727,0.3835003649403269,1.2569223161935958,1.4300000000000048,1.9586441068203395
0.903782492596017,0.6968314175531506,-0.14222222222220765,1.297241564409568,-0.42658059551892163,-0.06453403465790825,0.6958233036004312,0.5367651162840096,1.4399999999999984,1.4396053446009678
0.4696075015996666,0.45793997159887023,0.5911111111111246,0.05539583792458494,0.5991778678068376,-0.7384331841492092,-0.0806554731342032,-0.5029069852273528,1.5800000000000034,2.5940322866235968
0.9242661314488725,0.6516527544264962,-0.14044444444443782,1.6155108270621656,-1.4154017273244626,1.9548962410081927,1.1602501560142011,0.42100190916421315,1.2700000000000038,0.9783803263610658
0.9247610485425195,0.45909671317817147,-0.19288888888889025,0.027794426492428026,0.18821673523789956,1.750197324421026,1.8348337822834984,0.8984668484780489,2.240000000000005,1.7151362405316986
0.9139381993426898,0.2421113908573006,-0.9759999999999955,1.9807669571173432,0.4031428419440787,-0.8948681078598731,0.02240259929335857,0.13522501066631512,4.039999999999996,2.1072072347110775
0.9224417204180515,0.22062971516629404,-0.463111111111092,-0.6106601501147525,0.9898458627711333,0.3474576532845012,-1.1967568241456001,0.15136981095260585,1.5699999999999947,2.5477451711604777
0.9221579054022708,0.6156887296905792,0.5911111111111246,0.2072504765495177,-1.515264675205186,-0.279275154718086,-0.22051494769421784,0.438224302955173,1.0,1.2500422621759506
0.9350711642321965,0.22173985086869574,-0.3155555555555502,1.1400670458205793,-0.009210036265458998,0.10720920573162568,0.7442289610198339,0.8060960726194252,1.2599999999999971,1.8388206263896136
0.9182259171019123,0.32738564636699097,-0.33333333333332554,0.0013172238735365506,0.8506989938707372,2.6762524789336735,0.5173405977874509,0.6991075554659147,1.5099999999999962,2.0956302602721015
0.9082441325163071,0.4562220376500713,-0.6639999999999945,0.3012190875013357,0.36985777753198595,-0.15101328329981878,-0.12958330123791778,0.012681616677943985,3.25,2.1000951182866636
0.4849643044102905,0.6133413406033096,0.5911111111111246,-0.6508781687999976,0.3653010291460336,0.2758751020517251,-0.15496200688705464,0.10303092150962584,1.3300000000000052,2.34417702221673
0.47865409898975386,0.5128185523388135,0.007111111111105203,-0.14885092134476527,0.25031999875711103,-4.160992436182875,1.5137073220067987,0.6953118194297978,1.3899999999999937,2.3881383014326856
0.9243403914705883,0.6148967581170016,0.5911111111111246,-0.42999057302178645,-1.9402623107548655,-1.284135798614846,0.3082355411268854,-0.5101950680960177,1.3899999999999937,1.3095983423667934
0.9205178468715882,0.45619288161586613,-0.1235555555555613,1.241430186359255,0.9476818156701069,-0.2896897756256453,-0.815811655277554,0.07626637543363257,4.070000000000011,2.2115377045421765
0.47874787222954396,0.17876615430981269,0.5911111111111246,-2.5998682058912364,-0.6905846690178984,-2.1165162569291702,-1.1005300908298432,-2.1551511040610802,1.3899999999999937,2.9188552632342595
0.9253758895825346,0.26002317720458745,0.5911111111111246,0.5597547842935134,0.668205111117976,1.2968803684471386,0.3646859556626601,-0.410337320890836,4.426525658808333,2.200807887216998
0.9236765428087121,0.5528926952410339,-0.03733333333333879,-0.8596757980366354,-1.4201457801996358,2.1501605825696255,-3.142628432367252,0.4906061344520232,3.5299999999999843,1.487318589780477
0.028712677321061975,0.2577681768479292,-0.06488888888889743,-1.7933890783605588,-1.0722419225152353,-0.7472143952534588,-0.6774602535305464,-1.921272861661728,5.320000000000021,2.9285518702715487
0.9395092735071682,0.2996377085244598,-0.5013333333333353,-1.4986886773710708,0.6214718741135087,-0.6852232263868321,1.8524790285150743,0.36504457971972365,2.1399999999999912,2.297828162686772
0.03937640146763677,0.2630253031266562,0.5911111111111246,1.0267646121314016,0.5807456744404496,0.4905704866372278,0.20266439225853744,1.0317951668225045,2.680000000000006,2.6852182572981675
0.9248359074353818,0.5611580062933815,0.6311111111110878,-0.5164792136584165,-0.11495596721705847,-0.2642024333820988,-0.7305225160165635,-0.9020259903228636,1.720000000000004,2.0381637476720718
0.03380951990021863,0.2602725182082234,-0.06488888888889743,0.9435057055169992,-0.30103281652228125,-0.20852890930415738,0.46147514302227577,0.12087020668124171,3.5899999999999976,2.564904413528815
0.924788896050666,0.2974373910541771,0.007111111111105203,1.9831170525409898,0.837646137713986,0.7057950959986969,1.403242028637011,1.147301054951093,1.7900000000000025,1.8856795813049332
0.47788579721938795,0.6161852665842237,0.5911111111111246,-0.14827405794498547,-0.39688337501485765,0.38968456352722924,-1.0632908672073018,1.0027450887460674,2.149999999999995,1.961267074212335
0.02821471596576508,0.27625195555516224,-0.13066666666666651,-3.085151931351255,-1.6981282866888916,-0.8169185252126024,-1.5026730065212257,-2.5491652472012163,4.990000000000002,2.9606236985801853
0.9397482979520664,0.2216177720143625,-0.5937777777777673,0.262101632710571,-0.5391118203207893,0.08110078343060341,-0.8496165806543907,-0.2869972493271005,4.919999999999986,1.9829843451543718
0.9234755217284292,0.45596524128213367,-0.4559999999999874,2.651935588746294,0.5982325681257825,0.038083302843435494,1.2884382363545828,-0.0011338287229729317,1.6699999999999977,1.8495630058921277
0.9263956673269842,0.37715606493499554,-0.05599999999999145,-0.8246443159215228,0.016562822847434745,0.29447637289476386,-0.10374615960956776,0.0636566212011084,1.25,2.068507848226688
0.47756135877773254,0.45568745782290676,0.007111111111105203,0.35470727213160236,0.4977213830978615,-0.6719795396998045,1.5138775333852077,-0.5839051606059025,2.550000000000008,2.471357144707215
0.024457198791701273,0.4170531558752536,0.1866666666666485,0.9281690269099571,1.2203415060163558,-1.1530775296127436,-0.06042925503421931,0.6008723786681237,1.6399999999999926,2.992759917821728
0.0453501660707083,0.16243764178474251,0.5911111111111246,0.7287855313098861,0.3927358534333394,-1.0092917314218748,-0.6161555996054973,0.7118476546896568,5.049999999999985,2.866481488064502
0.9206832351188776,0.4568437222238707,0.5911111111111246,-0.062175953769078314,0.9537247288841115,0.21893443629809484,0.5209772584496773,0.08747716833844935,1.5099999999999962,2.2104393876038566
0.4890642760662196,0.25854458978103223,0.5911111111111246,0.15820494706214192,-0.2980652589550523,1.0564293780787046,-0.5754383901501501,-0.8898237312316181,0.969999999999999,2.3837569582021283
0.9291152409986001,0.22393948102706063,0.35022222222221217,-0.281784203265616,0.01729192985827061,0.06215322970896132,-0.17375126270545613,1.2279632548782284,1.4399999999999984,1.9546658802988417
0.9134002633386107,0.45823014418374275,-0.451555555555542,1.4907849598745975,-1.7010332335320772,-0.6615649187919109,1.5881464315110065,-0.16299983448887678,1.1599999999999973,1.2158464164109044
